"Id","OwnerId","IsDeleted","Name","LLC_BI__Branch_Id__c","LLC_BI__City__c","LLC_BI__County__c","LLC_BI__Enabled_Experiences__c","LLC_BI__Institution__c","LLC_BI__Location__Latitude__s","LLC_BI__Location__Longitude__s","LLC_BI__Location__c","LLC_BI__Mortgage_License_State__c","LLC_BI__Mortgage_License__c","LLC_BI__NMLS__c","LLC_BI__State__c","LLC_BI__Street__c","LLC_BI__Zip_Code__c","LLC_BI__lookupKey__c"
"a1TWD0000021XiN2AU","005al00000RVcKvAAL","false","Porters Neck","765","Chicago","","","a31WD000001k07hYAA","41.830047","87.602809","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='41.830047'
 longitude='87.602809'
]
}","","","","IL","3155 S Lake Shore Drive","60616","42637738016507082"
"a1TWD0000021XiM2AU","005al00000RVcKvAAL","false","9969JPD894656593","765","Chicago","","","a31WD000001k07hYAA","41.830047","87.602809","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='41.830047'
 longitude='87.602809'
]
}","","","","IL","3155 S Lake Shore Drive","60616","42738426310997125"
"a1TWD0000021BRh2AM","005al00000RVcKvAAL","false","Porters Neck","765","Chicago","","","a31WD000001k07hYAA","41.830047","87.602809","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='41.830047'
 longitude='87.602809'
]
}","","","","IL","3155 S Lake Shore Drive","60616","9969JPD894656593"
"a1TWD00000232k82AA","005al00000RVcKvAAL","false","a1TWD000001z3Gz","BR-10003","Aurora","Arapahoe","","a31WD000001xaewYAA","39.7294","-104.8319","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='39.7294'
 longitude='-104.8319'
]
}","","MLO-512984","345678","","2200 South Havana Street","80014","Aurora East Branch"
"a1TWD00000232kA2AQ","005al00000RVcKvAAL","false","Westside Community Branch","BR-7893","Atlanta","Fulton","","a31WD000002C6tKYAS","33.749","-84.388","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='33.749'
 longitude='-84.388'
]
}","","ML-GA-55219","2037891","","2850 Peachtree Road NW","30305","B9F3H6N1D4Y7V2J5A"
"a1TWD000001vDss2AE","005al00000RVcKvAAL","false","Downtown Main Branch","BR-101","Austin","Travis","","a31WD000001xaesYAA","30.2672","-97.7431","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='30.2672'
 longitude='-97.7431'
]
}","","ML-TX-2024-0451","789456","TX","1200 Congress Ave","78701","BR0001"
"a1TWD000001vDst2AE","005al00000RVcKvAAL","false","Lakewood Heights Branch","BR-205","Denver","Denver","","a31WD000001xaetYAA","39.7392","-104.9903","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='39.7392'
 longitude='-104.9903'
]
}","","ML-CO-2024-0833","654321","CO","4500 E Colfax Ave","80220","BR0002"
"a1TWD000001vDsv2AE","005al00000RVcKvAAL","false","Greenville Trust Center","BR-002317","Greenville","Greenville","","a31WD000001xaezYAA","34.8526","-82.394","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='34.8526'
 longitude='-82.394'
]
}","","ML-SC-33741","2317654","SC","200 East Broad Street","29601","BR002317"
"a1TWD000001vDt82AE","005al00000RVcKvAAL","false","Lakewood Heights Branch","BR-10003","Portland","Multnomah","","a31WD000001xaewYAA","45.5152","-122.6784","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='45.5152'
 longitude='-122.6784'
]
}","","MLO-OR-2024-1127","923847","","820 NW Burnside Road","97209","BRK_00003"
"a1TWD000001vDt92AE","005al00000RVcKvAAL","false","Riverdale Community Branch","BR-10004","Charlotte","Mecklenburg","","a31WD000001xaexYAA","35.2271","-80.8431","XmlObjectWrapper{name={urn:sobject.partner.soap.sforce.com}LLC_BI__Location__c, xmlizable=[Location  latitude='35.2271'
 longitude='-80.8431'
]
}","","MLO-NC-2024-0562","471596","","3100 South Tryon Street","28217","BRK_00004"
