"Id","OwnerId","IsDeleted","Name","LLC_BI__EmailTemplate__c","LLC_BI__Email_Template_Purpose__c","LLC_BI__Institution__c","LLC_BI__lookupKey__c"
"a2gWE000001YLpRYAW","005al00000RVcKvAAL","false","ETI-000000028","00X5f000001A2BcEAK","","a31WE000001UH9QYAW","ETINST_001"
"a2gWE000001YLpSYAW","005al00000RVcKvAAL","false","ETI-000000029","00X5f000001A3DfEAK","","a31WE000001UH9RYAW","ETINST_002"
"a2gWE000001YLpTYAW","005al00000RVcKvAAL","false","ETI-000000030","00X5f000001A4GhEAK","","a31WE000001UH9SYAW","ETINST_003"
"a2gWE000001YLpUYAW","005al00000RVcKvAAL","false","ETI-000000031","00X5f000001A5JkEAK","","a31WE000001UH9TYAW","ETINST_004"
"a2gWE000001YLpVYAW","005al00000RVcKvAAL","false","ETI-000000032","00X5f000001A6MnEAK","","a31WE000001UH9UYAW","ETINST_005"
"a2gWE000001YLpWYAW","005al00000RVcKvAAL","false","ETI-000000033","Payment Reminder","","a31WE000001UH9KYAW","ETI_0002"
"a2gWE000001YLpXYAW","005al00000RVcKvAAL","false","ETI-000000034","Document Request","","a31WE000001UH9MYAW","ETI_0004"
"a2gWE000001YLpYYAW","005al00000RVcKvAAL","false","ETI-000000035","00X5f000001A2B3C","","a31WE000001UH9QYAW","ETI_001"
"a2gWE000001YLpZYAW","005al00000RVcKvAAL","false","ETI-000000036","Payment Reminder","","a31WE000001UH9KYAW","ETI_002"
"a2gWE000001YLpaYAG","005al00000RVcKvAAL","false","ETI-000000037","00X5f000001G7H8I","","a31WE000001UH9SYAW","ETI_003"
"a2gWE000001YLpbYAG","005al00000RVcKvAAL","false","ETI-000000038","00X5f000001J9K0L","","a31WE000001UH9TYAW","ETI_004"
"a2gWE000001YLpcYAG","005al00000RVcKvAAL","false","ETI-000000039","00X5f000001M1N2O","","a31WE000001UH9UYAW","ETI_005"
"a2gWD000006K6FVYA0","005al00000RVcKvAAL","false","ETI-000000000","00X3g000000QlqH","Account Document Assigned - Bulk","a31WD000001k07hYAA","a4o3g000000k9wvAAA"
"a2gWD000006K6FWYA0","005al00000RVcKvAAL","false","ETI-000000001","00X3g000000QlqIEAS","Account Document Rejected-arun","a31WD000001k07hYAA","a4o3g000000k9wwAAA"
"a2gWD000006K6FXYA0","005al00000RVcKvAAL","false","ETI-000000002","00X3g000000QlqJ","Borrower Added (Existing)","a31WD000001k07hYAA","a4o3g000000k9wxAAA"
"a2gWD000006K6FYYA0","005al00000RVcKvAAL","false","ETI-000000003","00X3g000000QlqK","Borrower Added (New)","a31WD000001k07hYAA","a4o3g000000k9wyAAA"
"a2gWD000006K6FZYA0","005al00000RVcKvAAL","false","ETI-000000004","00X3g000000QlqL","Co-Owner Added (Existing)","a31WD000001k07hYAA","a4o3g000000k9wzAAA"
"a2gWD000006K6FaYAK","005al00000RVcKvAAL","false","ETI-000000005","00X3g000000QlqM","Co-Owner Added (New)","a31WD000001k07hYAA","a4o3g000000k9x0AAA"
"a2gWD000006K6FbYAK","005al00000RVcKvAAL","false","ETI-000000006","00X3g000000QlqO","Deposit Documents Assigned","a31WD000001k07hYAA","a4o3g000000k9x1AAA"
"a2gWD000006K6FcYAK","005al00000RVcKvAAL","false","ETI-000000007","00X3g000000QlqN","Deposit Document Rejected","a31WD000001k07hYAA","a4o3g000000k9x2AAA"
"a2gWD000006K6FdYAK","005al00000RVcKvAAL","false","ETI-000000008","00X3g000000Qlq3","Guarantor Added (Existing)","a31WD000001k07hYAA","a4o3g000000k9x3AAA"
"a2gWD000006K6FeYAK","005al00000RVcKvAAL","false","ETI-000000009","00X3g000000Qlq4","Guarantor Added (New)","a31WD000001k07hYAA","a4o3g000000k9x4AAA"
