"Id","OwnerId","IsDeleted","Name","nFORCE__Condition__c","nFORCE__Conditional_Question__c","nFORCE__Option__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0dWD00000CPfK3YAL","005al00000RVcKvAAL","false","OR-001187","equal to","a0gWD000002lTRmYAM","a0eWD000003chMOYAY","a0gWD000002lTRHYA2","157414416421196833"
"a0dWD00000CPfK4YAL","005al00000RVcKvAAL","false","OR-001188","equal to","a0gWD000002lTRcYAM","a0eWD000003chNCYAY","a0gWD000002lTRSYA2","167239791704037961"
"a0dWD00000CPfK5YAL","005al00000RVcKvAAL","false","OR-001189","equal to","a0gWD000002lTRiYAM","a0eWD000003chMOYAY","a0gWD000002lTRHYA2","337065213448562634"
"a0dWD00000CPfK6YAL","005al00000RVcKvAAL","false","OR-001190","equal to","a0gWD000002lTRgYAM","a0eWD000003chLvYAI","a0gWD000002lTRGYA2","369445451405573998"
"a0dWD00000CPfK7YAL","005al00000RVcKvAAL","false","OR-001191","equal to","a0gWD000002lTRlYAM","a0eWD000003chMOYAY","a0gWD000002lTRHYA2","402593914880540994"
"a0dWD00000CPfK8YAL","005al00000RVcKvAAL","false","OR-001192","equal to","a0gWD000002lTaLYAU","a0eWD000003chM3YAI","a0gWD000002lTaKYAU","42017805827372123"
"a0dWD00000CPfK9YAL","005al00000Q6IbCAAV","false","OR-001193","equal to","a0gWD000002lTaSYAU","a0eWD000003chNcYAI","a0gWD000002lTaWYAU","42035142097728267"
"a0dWD00000CPeeUYAT","005al00000RVcKvAAL","false","OR-000810","equal to","a0gWD000002lTQbYAM","a0eWD000003ch2QYAQ","a0gWD000002lTQiYAM","42064026548812802"
"a0dWD00000CPfKAYA1","005al00000RVcKvAAL","false","OR-001194","equal to","a0gWD000002lTZkYAM","a0eWD000003chMDYAY","a0gWD000002lTaGYAU","42086017857468942"
"a0dWD00000CPfKBYA1","005al00000RVcKvAAL","false","OR-001195","equal to","a0gWD000002lTUtYAM","a0eWD000003chHAYAY","a0gWD000002lTUxYAM","42104740385859730"
"a0dWD00000CPfKCYA1","005al00000RVcKvAAL","false","OR-001196","equal to","a0gWD000002lTaEYAU","a0eWD000003chMAYAY","a0gWD000002lTaLYAU","42172802895162931"
"a0dWD00000CPfKDYA1","005al00000RVcKvAAL","false","OR-001197","equal to","a0gWD000002lTaHYAU","a0eWD000003chM4YAI","a0gWD000002lTaGYAU","42193590832606361"
