"Id","OwnerId","IsDeleted","Name","nFORCE__Condition__c","nFORCE__Conditional_Question__c","nFORCE__Option__c","nFORCE__Question__c","nFORCE__lookupKey__c"
"a0dWD00000A57qlYAB","005al00000RVcKvAAL","false","OR-001188","equal to","a0gWD000002GyziYAC","a0eWD0000030yEaYAI","a0gWD000002GyzDYAS","157414416421196833"
"a0dWD00000A57qmYAB","005al00000RVcKvAAL","false","OR-001189","equal to","a0gWD000002GyzYYAS","a0eWD0000030yFOYAY","a0gWD000002GyzOYAS","167239791704037961"
"a0dWD00000A57qnYAB","005al00000RVcKvAAL","false","OR-001190","equal to","a0gWD000002GyzeYAC","a0eWD0000030yEaYAI","a0gWD000002GyzDYAS","337065213448562634"
"a0dWD00000A57qoYAB","005al00000RVcKvAAL","false","OR-001191","equal to","a0gWD000002GyzcYAC","a0eWD0000030yE7YAI","a0gWD000002GyzCYAS","369445451405573998"
"a0dWD00000A57qpYAB","005al00000RVcKvAAL","false","OR-001192","equal to","a0gWD000002GyzhYAC","a0eWD0000030yEaYAI","a0gWD000002GyzDYAS","402593914880540994"
"a0dWD00000A57qqYAB","005al00000RVcKvAAL","false","OR-001193","equal to","a0gWD000002Gz8HYAS","a0eWD0000030yEFYAY","a0gWD000002Gz8GYAS","42017805827372123"
"a0dWD00000A57qrYAB","005al00000Q6IbCAAV","false","OR-001194","equal to","a0gWD000002Gz8OYAS","a0eWD0000030yFoYAI","a0gWD000002Gz8SYAS","42035142097728267"
"a0dWD00000A57kfYAB","005al00000RVcKvAAL","false","OR-000810","equal to","a0gWD000002GyyXYAS","a0eWD0000030xucYAA","a0gWD000002GyyeYAC","42064026548812802"
"a0dWD00000A57kgYAB","005al00000RVcKvAAL","false","OR-000811","equal to","a0gWD000002Gz2uYAC","a0eWD0000030y9MYAQ","a0gWD000002Gz2tYAC","42065070763544206"
"a0dWD00000A57qsYAB","005al00000RVcKvAAL","false","OR-001195","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yEPYAY","a0gWD000002Gz8CYAS","42086017857468942"
"a0dWD00000A57qtYAB","005al00000RVcKvAAL","false","OR-001196","equal to","a0gWD000002Gz2pYAC","a0eWD0000030y9MYAQ","a0gWD000002Gz2tYAC","42104740385859730"
"a0dWD00000A57quYAB","005al00000RVcKvAAL","false","OR-001197","equal to","a0gWD000002Gz8AYAS","a0eWD0000030yEMYAY","a0gWD000002Gz8HYAS","42172802895162931"
"a0dWD00000A57qvYAB","005al00000RVcKvAAL","false","OR-001198","equal to","a0gWD000002Gz8DYAS","a0eWD0000030yEGYAY","a0gWD000002Gz8CYAS","42193590832606361"
"a0dWD00000A57qwYAB","005al00000RVcKvAAL","false","OR-001199","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yEBYAY","a0gWD000002Gz8BYAS","42215033561654427"
"a0dWD00000A57qxYAB","005al00000RVcKvAAL","false","OR-001200","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yEEYAY","a0gWD000002Gz8GYAS","42221193512321666"
"a0dWD00000A57khYAB","005al00000RVcKvAAL","false","OR-000812","equal to","a0gWD000002GyybYAC","a0eWD0000030xubYAA","a0gWD000002GyyVYAS","42229084093957598"
"a0dWD00000A57kiYAB","005al00000RVcKvAAL","false","OR-000813","equal to","a0gWD000002GyyPYAS","a0eWD0000030xubYAA","a0gWD000002GyyVYAS","42313234671225807"
"a0dWD00000A57qyYAB","005al00000RVcKvAAL","false","OR-001201","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yELYAY","a0gWD000002Gz8FYAS","42372371951429361"
"a0dWD00000A57kjYAB","005al00000RVcKvAAL","false","OR-000814","equal to","a0gWD000002GyyTYAS","a0eWD0000030xuUYAQ","a0gWD000002GyyLYAS","42413896844418967"
"a0dWD00000A57qzYAB","005al00000RVcKvAAL","false","OR-001202","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yEJYAY","a0gWD000002Gz8DYAS","42468387247652216"
"a0dWD00000A57kkYAB","005al00000RVcKvAAL","false","OR-000815","equal to","a0gWD000002GyyWYAS","a0eWD0000030xuSYAQ","a0gWD000002GyyZYAS","42472669467171238"
"a0dWD00000A57r0YAB","005al00000RVcKvAAL","false","OR-001203","equal to","a0gWD000002Gz7gYAC","a0eWD0000030yENYAY","a0gWD000002Gz8AYAS","42501867452139735"
"a0dWD00000A57klYAB","005al00000RVcKvAAL","false","OR-000816","equal to","a0gWD000002GyyLYAS","a0eWD0000030xucYAA","a0gWD000002GyyeYAC","42554915819931925"
"a0dWD00000A57r1YAB","005al00000Q6IbCAAV","false","OR-001204","equal to","a0gWD000002Gz8OYAS","a0eWD0000030yGOYAY","a0gWD000002Gz8SYAS","42564897157637404"
"a0dWD00000A57r2YAB","005al00000RVcKvAAL","false","OR-001205","equal to","a0gWD000002Gz2uYAC","a0eWD0000030y9MYAQ","a0gWD000002Gz2tYAC","42614734659258523"
"a0dWD00000A57kmYAB","005al00000RVcKvAAL","false","OR-000817","equal to","a0gWD000002GyyUYAS","a0eWD0000030xuhYAA","a0gWD000002GyycYAC","42667413908385436"
"a0dWD00000A57r3YAB","005al00000RVcKvAAL","false","OR-001206","equal to","a0gWD000002Gz8GYAS","a0eWD0000030yEDYAY","a0gWD000002Gz8FYAS","42748404248800057"
"a0dWD00000A57r4YAB","005al00000RVcKvAAL","false","OR-001207","equal to","a0gWD000002Gz7CYAS","a0eWD0000030yEHYAY","a0gWD000002Gz8AYAS","42764744764896710"
"a0dWD00000A57r5YAB","005al00000RVcKvAAL","false","OR-001208","equal to","a0gWD000002Gz7CYAS","a0eWD0000030yEQYAY","a0gWD000002Gz8DYAS","42817339260416303"
"a0dWD00000A57pRYAR","005al00000RVcKvAAL","false","OR-001106","equal to","a0gWD000002GyyWYAS","a0eWD0000030yCEYAY","a0gWD000002Gz70YAC","42820878331447219"
